X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
325,51253,-13,2,22,-17,-4,10035,314,16305,41150,9707,3,412,-8,2,-7,49023,50834,342,352,6,9274
0,7462,-19,1,54,-17,-10,1466,1185,0,12725,1451,2,0,-8,1,-15,13501,19898,29,0,-2,0
5138,114679,-13,2,33,-17,-4,5426,3107,123419,114744,123131,1,9038,-8,2,-7,117915,145613,4383,5159,14,141926
0,603,-10,2,51,-5,-4,0,0,562,567,577,3,0,-4,2,-7,564,10947,0,1451,14,1960
2576,0,-19,1,41,-29,-16,5601,0,380,10211,0,3,417,-10,2,-15,0,9467,0,0,2,0
110,0,-19,2,24,-29,-10,4490,0,2636,30391,0,2,2336,-10,2,-15,33711,86352,0,92,6,2414
985,52919,-19,1,33,-17,-10,3082,2326,20911,50177,20091,2,970,-8,2,-15,49471,51806,689,787,6,19955
1325,30953,-13,1,38,-5,-10,1429,3171,33508,28806,33194,2,1361,-4,1,-15,29439,49237,1337,1528,14,35831
8355,275037,-19,2,29,-17,-10,13583,9981,262979,275454,257809,2,8754,-8,2,-15,247557,282804,8713,6965,6,223837
0,0,-16,2,49,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,110768,0,0,-2,0
3157,1707,-22,2,28,-23,-13,0,1678,6496,5574,1146,1,6623,-10,2,-7,2159,289981,1259,0,14,1553
9791,145243,-19,1,39,-17,-10,7425,7141,131586,132155,135839,2,6540,-8,1,-15,142484,149937,5592,5565,6,135171
954,16634,-13,2,44,-17,-10,1400,1308,18365,16234,19754,2,1841,-8,1,-15,16821,19101,701,0,14,19588
168,23878,-19,2,26,-17,-10,1257,1094,10940,20942,13724,2,1075,-8,2,-15,24218,373491,902,0,6,0
0,26013,-16,1,28,-5,-4,1602,1053,27973,26160,26484,2,0,-4,2,-7,27334,57380,2095,2562,14,27801
0,13301,-16,2,28,-17,-4,1114,0,5214,13028,6606,1,0,-8,2,-7,12379,30394,0,0,6,0
0,70555,-16,1,45,-5,-4,3087,0,77226,77068,77804,1,0,-4,1,-7,76062,126590,5730,5971,14,85468
7203,228031,-19,2,35,-17,-10,193104,9319,168454,102969,195636,3,6196,-8,1,-15,222327,367369,7649,6420,6,168885
2116,1812,-22,2,55,-23,-13,823,1916,1893,1253,410,3,2144,-10,1,-19,866,223596,394,1038,2,1055
1043,1095,-19,2,38,-23,-13,4621,1019,1013,94162,1072,3,1139,-10,1,-15,104392,152290,1058,1186,2,1201
4510,24048,-22,2,42,-23,-13,0,22483,3193,6684,3642,1,0,-4,1,-7,6293,329786,3506,15484,2,13594
5064,110956,-16,1,44,-17,-10,0,6648,132016,208244,106713,1,10286,-8,1,-7,215398,207443,4536,4786,6,129979
646,55885,-13,2,32,-17,-10,0,4360,20520,61463,47999,1,76038,-10,2,-7,58828,49795,1221,562,6,19960
1828,65199,-19,2,42,-5,-10,3367,3730,60090,71353,64471,2,2015,-8,1,-15,64764,76490,2017,1958,6,55979
942,-198,-19,1,33,-29,-10,5178,0,-183,46425,-211,1,0,-12,1,-15,51400,102454,0,0,-2,-191
4938,114850,-19,1,30,-17,-10,4650,4973,128076,139142,122065,2,4531,-8,1,-15,119557,132418,5187,5400,6,118819
7214,5472,-25,2,55,-29,-16,35203,5445,18812,8324,6549,1,19581,-12,1,-23,38473,324786,6691,12968,-2,13586
358,2261,-16,2,27,-23,-13,1024,2141,-26,-4,1960,1,0,-10,1,-19,1081,435893,2357,5131,2,4628
11557,334538,-19,1,29,-17,-10,13126,12192,305238,340477,334418,3,11806,-8,1,-15,317043,347253,12591,11422,6,330231
649,0,-25,1,27,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,210241,0,0,-2,0
0,1349,-22,1,30,-23,-13,2591,1644,11740,7336,2548,2,11605,-10,2,-19,2788,29293,2791,117,6,7875
4195,143086,-19,1,38,-17,-10,7004,4872,97039,149262,105642,3,3743,-8,1,-15,127056,146233,4288,3612,6,88928
3128,0,-16,2,42,-23,-16,0,0,0,0,11588,2,0,-10,1,-23,0,136508,10754,185,2,176
730,700,-22,2,24,-23,-13,696,668,707,631,660,2,708,-10,1,-19,674,136065,673,669,2,767
0,0,-19,1,28,-29,-16,0,0,0,78596,0,1,0,-12,1,-15,0,80002,0,0,-2,0
0,0,-25,2,27,-29,-16,691,0,0,1238,0,1,0,-12,2,-23,723,267399,0,0,-2,0
0,57401,-19,2,53,-17,-10,2821,3826,10369,78069,35253,3,1008,-8,1,-15,58308,84840,3011,0,6,0
1420,29548,-19,2,26,-17,-10,1767,1470,30850,25699,28241,2,1102,-8,2,-15,25194,49345,999,1298,6,29365
0,13779,-16,1,31,-17,-4,0,5,0,14967,12684,1,0,-8,2,-3,16300,20552,1995,0,-2,0
901,0,-25,2,55,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,288207,0,0,-2,0
978,50999,-19,1,45,-17,-10,2204,1795,31816,46712,38200,2,1042,-8,1,-15,53051,51762,1420,990,6,15433
24989,165,-22,1,24,-23,-10,1990,0,10990,898,1366,1,11043,-10,2,-15,2683,152730,1332,11447,2,12156
1469,48076,-19,1,40,-17,-10,2607,2393,36266,51365,44303,3,1580,-8,1,-15,50582,102165,2022,1939,6,32325
5653,26256,-19,2,25,-17,-10,209981,26059,6829,123550,9952,2,6159,-8,1,-19,204805,325881,9361,14759,6,14695
1602,28571,-19,2,45,-17,-10,1726,1728,26862,32465,25084,2,968,-8,1,-15,30030,31056,1552,5379,6,31362
3705,4019,-16,1,54,-23,-13,763,4119,1741,0,9867,1,2058,-10,1,-19,737,382589,9284,1196,2,1136
3926,37014,-13,2,30,-17,-10,1703,2072,31373,40071,34578,2,1500,-8,2,-15,42804,105569,1618,1355,6,28753
3102,185775,-19,2,40,-17,-10,6114,16331,192078,190108,199544,1,10638,-8,1,-15,192327,232878,11122,4630,6,165855
934,70979,-19,2,32,-17,-10,33617,10494,40811,30706,59213,2,28268,-8,1,-15,58862,380252,20303,93788,6,104630
0,0,-16,2,36,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,419368,0,0,-2,0
0,0,-25,2,49,-29,-16,0,0,4368,0,0,1,4656,-12,1,-23,0,212802,0,560,-2,556
198,18910,-19,1,33,-5,-10,1365,6885,10447,33715,13344,2,482,-8,2,-15,28803,348761,15,5920,6,10131
4803,4132,-22,2,25,-23,-13,328,3907,10785,278,302,2,11088,-10,2,-19,322,299017,284,361,6,9762
0,13479,-19,1,30,-17,-10,2022,1663,13740,10520,14603,2,1013,-8,1,-15,24548,30983,1530,0,6,0
6104,403914,-19,2,31,-17,-10,10125,65803,138489,139022,135106,1,4880,-8,1,-15,137861,338864,12128,5856,6,142117
1414,61724,-19,2,49,-5,-10,2015,4811,47724,61948,47128,2,1648,-8,2,-15,59719,85311,0,1671,6,50530
0,3245,-16,1,27,-17,-10,2928,1041,3509,0,3856,1,0,-4,2,-19,2929,63984,585,17429,14,20556
4352,178117,-13,1,32,-17,-10,6256,9875,0,194304,0,1,0,-12,1,-7,191280,385796,0,0,-2,0
17059,4665,-22,2,43,-23,-13,11069,5207,14806,52146,6035,3,15619,-10,1,-19,11482,201335,5562,17557,2,17033
619,0,-25,2,39,-29,-16,1509,0,619,0,0,1,586,-12,1,-23,1583,49728,0,455,-2,406
10244,81102,-19,2,44,-17,-10,10102,5672,51590,89668,19422,1,31690,-8,1,-15,101983,532897,11052,12347,6,66683
291,1307,-22,1,30,-23,-13,8226,1416,5966,4473,13951,1,6060,-10,2,-19,7198,157052,14155,2039,2,2101
1242,29323,-16,1,39,1,-4,0,4581,28271,26886,28805,2,0,-4,1,-7,23907,50634,0,1183,6,28340
0,28527,-16,2,46,-5,-4,0,2322,29424,25903,29568,3,3231,-8,1,-7,27475,30030,0,340,6,18129
13625,11045,-22,2,41,-23,-13,1181,9520,28046,16730,49830,1,0,-8,1,-19,1027,359039,51223,15180,2,14976
0,810,-22,2,29,-23,-13,11715,817,6525,14148,15616,2,6360,-10,2,-19,11864,336990,16024,926,2,864
1458,147704,-19,2,33,-17,-10,3907,6210,95299,152596,113784,2,3172,-8,1,-15,134811,274988,10617,39811,6,43665
5534,171282,-19,1,42,-17,-10,8018,6519,164784,152788,158377,2,5833,-8,1,-15,151449,152020,5994,6057,6,164041
0,0,-22,1,27,-23,-13,1187,0,0,1042,6379,1,0,-10,2,-19,1164,168367,6638,0,-2,0
541,42436,-19,1,51,-17,-10,1752,1832,37566,36224,36950,3,1103,-8,1,-15,38434,51768,1029,924,6,25336
6171,6691,-22,2,48,-29,-13,3065,8460,1394,3548,1290,3,1573,-12,1,-19,3082,172993,1378,2186,-2,2411
5152,73136,-22,1,36,-17,-13,212630,176102,16289,348063,163663,1,2668,-8,2,-19,196639,356970,100203,2701,6,20813
3038,18311,-19,1,36,-17,-10,2973,2846,19107,21054,19789,2,3313,-8,1,-15,19540,271507,3059,2985,6,17197
1502,31232,-19,2,39,-17,-10,1505,1565,31485,29964,29769,3,1123,-8,1,-15,29686,47403,1441,1002,6,27246
5677,57893,-19,2,29,-17,-10,5250,30472,-689,68191,38507,1,13993,-8,2,-15,72332,225491,10526,14925,2,13495
1989,51060,-19,2,28,-5,-4,5334,1931,48399,60320,48962,2,1722,-8,1,-15,58310,47988,0,35327,6,14860
0,1921,-16,2,25,-5,-4,962,0,0,0,0,2,0,-12,1,-19,1020,45670,0,0,-2,0
0,0,-16,1,45,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,30686,0,0,-2,0
984,15104,-19,1,28,-17,-10,1683,1952,17771,21843,17035,1,922,-8,2,-15,18252,92367,1753,1022,6,18617
5260,0,-25,2,29,-29,-16,0,0,0,97,0,2,0,-12,2,-23,0,260677,0,0,-2,0
178,-240,-25,2,37,-29,-16,0,1,113479,844,-551,1,117586,-12,2,-23,-277,594644,0,32179,-2,173702
7546,240527,-19,2,50,-17,-10,8233,7933,210990,242790,219250,3,5754,-8,1,-15,257360,251263,7514,5571,6,173031
0,0,-13,2,42,-29,-16,0,0,0,338,0,2,0,-12,1,-7,0,154915,0,0,-2,0
2852,12654,-19,2,32,-17,-10,1396,7949,13186,5683,11646,1,2268,-8,2,-15,4915,52072,3106,6722,6,15272
628,35102,-19,2,54,-17,-10,1861,1864,17309,38646,11880,3,400,-8,1,-15,38519,47468,601,1304,6,9018
8581,208758,-19,1,44,-17,-10,8902,7400,186816,216858,198284,2,7520,-8,2,-15,242006,222626,8509,8375,6,211015
7720,185996,-19,2,34,-17,-10,7663,11938,196870,170875,170206,1,7443,-8,2,-15,179419,336837,6942,7617,6,199061
946,15860,-19,2,30,-17,-10,1681,1428,52030,46497,16851,1,40911,-8,1,-15,15107,108389,1448,1444,6,57545
2519,69852,-19,1,40,-17,-10,2778,3653,50734,67848,51600,3,2193,-8,2,-15,66010,75212,1983,2489,6,49096
0,15650,-22,2,35,-29,-16,4635,16770,5463,5914,3955,4,4959,-12,2,-19,4118,191973,4049,412,2,411
14528,9147,-19,2,38,-17,-10,4498,5574,29444,21009,30973,1,30261,-10,2,-15,23783,207970,19892,14479,6,41982
0,76022,-13,1,33,-17,-4,4191,0,74508,73735,71128,1,5622,-8,2,-7,71369,141762,3621,3842,14,75161
4196,95456,-22,2,38,-17,-10,6092,4689,96248,105900,107708,2,4885,-8,1,-15,100274,160740,4999,4621,6,96700
0,63178,-19,2,25,-17,-10,3202,1434,11749,77433,41459,1,859,-8,2,-15,65783,83266,822,56,6,3073
19,5326,-22,1,39,-23,-13,5796,5425,5253,3071,10159,3,22,-8,1,-19,5765,125482,10539,9442,2,10151
0,0,-25,2,24,-29,-16,6935,0,0,9668,0,2,0,-12,2,-23,6931,17081,0,0,-2,0
1490,2907,-19,2,49,-17,-13,1404,4210,1471,5744,1532,2,1505,-10,1,-19,1479,52885,0,1536,2,1304
1895,10395,-16,2,25,-5,-4,0,2672,10931,7927,9796,1,1008,-8,2,-7,8118,43213,0,2201,6,11564
0,0,-16,2,23,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,48892,0,0,-2,0
1055,4042,-22,2,38,-23,-4,3714,15,3018,2832,4476,2,684,-8,1,-19,4772,31700,4551,0,6,648
0,10979,-22,1,36,-23,-13,7241,10911,3697,1581,2407,1,3422,-10,2,-19,6011,288172,2467,4816,2,546
0,15206,-19,2,23,-5,-4,2888,0,17322,13865,17554,3,0,-4,2,-15,17626,22305,2047,2052,14,18489
6205,127531,-19,2,31,-17,-10,7524,7040,150462,177076,122628,1,15384,-8,2,-15,180018,195804,4888,11235,6,166392
4953,79038,-22,2,26,-17,-10,71055,3231,114462,9079,115953,2,4554,-8,2,-15,78579,135425,37146,4084,6,127208
1463,21110,-19,2,23,-5,-10,1416,3169,18077,19393,19859,2,974,-8,2,-15,18812,19287,0,1055,6,18696
21089,17758,-22,1,36,-23,-13,12003,19987,2854,13520,16079,2,2707,-10,2,-19,10915,150940,16374,0,6,2074
0,128701,-19,2,45,-17,-10,3280,3344,131913,122523,132985,3,2566,-8,1,-15,121427,127999,2958,0,6,0
0,808,-22,2,35,-23,-13,209,924,679,2329,662,2,784,-10,1,-19,202,162413,672,560,2,535
9885,7769,-25,1,35,-29,-16,7327,7753,1810,8411,-5,1,1015,-12,1,-23,7952,381438,0,2857,-2,3435
2301,31500,-19,2,30,-17,-10,1607,1916,32097,31270,32413,1,1178,-8,2,-15,33120,29355,1465,1463,6,34271
657,59647,-13,1,38,-17,-10,2867,2809,16898,56475,54240,2,574,-8,2,-15,60653,57921,1440,1042,6,17579
0,15383,-19,2,36,-17,-10,1507,1684,17092,12177,16974,2,1551,-8,2,-15,13354,20019,1618,725,14,16893
